season,stage,date,match_id,home_team_id,away_team_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
2015/2016,36,5/1/2016 0:00,36787,10260,8197,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,182917,35327,165823,161012,161035,34944,39618,299215,30829,413557,696365,37770,49571,23571,38899,43061,278343,173317,319300,214570,26554,20694
2015/2016,36,4/30/2016 0:00,35405,10261,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,163604,109652,277761,279489,308932,38373,160243,166422,94550,108038,46700,36283,146830,23837,23030,183519,8985,28901,160194,26160,35345,169721
2015/2016,36,5/1/2016 0:00,33071,8466,8456,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,95336,149855,26552,209405,46010,209384,166676,94267,23792,303339,23293,31432,30509,174321,156551,16351,40196,78324,26181,643709,246575,143365
2015/2016,36,4/30/2016 0:00,56882,10194,8472,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,8,8,8,8,11,188971,36786,119541,40695,37194,23253,186831,176300,39109,110148,30830,37233,432040,93457,26108,180330,158879,184822,25150,109330,166019,30348
2015/2016,36,5/1/2016 0:00,56568,10003,8650,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,9,11,30973,89185,193223,24948,102356,23882,46008,38831,157729,52563,95955,254472,157838,114268,22764,515338,608125,680031,289817,280653,184536,51553
2015/2016,36,4/30/2016 0:00,54790,9817,10252,1,2,4,6,8,2,4,6,8,4,6,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,7,7,7,7,7,10,10,30455,165773,114769,40548,24915,25816,37631,22991,37411,101419,72436,24579,161414,33086,680815,32870,183500,182223,179410,93484,107415,154280
2015/2016,36,4/30/2016 0:00,49507,8659,8654,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,24147,169162,32441,26527,43248,113968,24148,682552,25075,175947,51545,169756,158545,35110,49543,155782,37169,148302,210276,192899,47382,25496
2015/2016,37,5/7/2016 0:00,55344,10252,10261,1,3,5,7,1,3,5,7,9,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,7,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,24579,183500,33086,161414,32870,182223,56972,179410,680815,154280,23991,163604,109652,277761,279489,308932,38373,160243,166422,94550,108038,46700
2015/2016,37,5/7/2016 0:00,41361,8678,8659,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,30974,35515,24625,156013,68237,46349,155129,23629,160496,37779,232253,24147,43248,32441,26527,169162,113968,24148,682552,25075,175947,51545
2015/2016,37,5/7/2016 0:00,41013,9826,10194,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,36283,146830,23030,23837,183519,35345,28901,26160,160194,363340,169721,188971,36786,40695,119541,37194,23253,186831,176300,39109,110148,30830
2015/2016,37,5/7/2016 0:00,48906,8197,8668,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,37770,49571,13423,23571,43061,278343,103419,319300,139671,20694,286119,186054,193859,516273,263653,24846,101192,160713,30895,215384,306913,181276
2015/2016,37,5/8/2016 0:00,56004,8650,9817,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,37868,239856,22764,95327,314605,47558,289817,608125,184536,280653,148315,30455,41927,40548,114769,24915,25816,37631,22991,37411,101419,72436
2015/2016,37,5/8/2016 0:00,32629,8456,9825,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,31432,26111,156551,174321,31291,33991,101103,40196,169200,643709,37412,30859,427438,177503,46539,38521,339992,75489,50047,604785,113836,46469
2015/2016,37,5/7/2016 0:00,51644,9850,10260,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,8,8,8,8,11,40602,163815,24903,26209,25667,201664,24393,46354,231801,35493,31953,182917,35327,165823,161035,46820,34944,299215,41468,164676,303824,30829
2015/2016,37,5/7/2016 0:00,42352,8472,8455,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37233,432040,93457,26108,180330,158879,184822,25150,109330,166019,30348,170323,31306,23783,30627,72541,32345,115067,94086,30613,107417,19243
2015/2016,37,5/8/2016 0:00,33651,8586,8466,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,26295,159833,160599,37762,46353,361315,160448,212867,157723,174850,194165,95336,149855,26552,209405,46010,166676,209384,303339,23792,94267,23293
2015/2016,37,5/7/2016 0:00,38107,8654,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,37780,158545,35110,49543,155782,148302,37169,106228,210276,25496,47382,30973,111800,193223,155050,259810,46008,109638,144996,313668,95955,38831
2015/2016,38,5/15/2016 0:00,37820,9825,10252,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,30859,427438,46539,177503,38521,159594,143793,50047,36378,37436,46469,24579,706985,33086,680815,93484,56972,182223,179410,183500,154280,23991
2015/2016,38,5/15/2016 0:00,46811,8455,8197,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,170323,72541,31306,23783,324910,30613,115067,150250,94086,107417,303059,37770,49571,13423,23571,43061,173317,319300,492586,103419,278343,286119
2015/2016,38,5/15/2016 0:00,30064,8668,9850,1,2,4,6,8,4,6,3,7,5,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,9,11,31465,516273,263653,23268,24846,101192,23782,,26151,742405,181276,40602,163815,72417,24903,25667,201664,24393,32734,23538,32705,31953
2015/2016,38,5/17/2016 0:00,51957,10260,8678,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,182917,35327,165823,161012,693138,34944,41468,299215,30829,413557,696365,38617,35515,24625,156013,68237,155913,23629,46810,24381,184321,185236
2015/2016,38,5/15/2016 0:00,34064,10261,8586,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,163604,104482,24228,277761,308932,38373,160243,108038,94550,166422,351860,26295,159833,160599,37762,276121,361315,160448,174850,212867,157723,194165
2015/2016,38,5/15/2016 0:00,51825,8466,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,95336,149855,209405,26552,46010,212470,166676,303339,23792,94267,23293,22998,146830,23358,23030,183519,8985,28901,35345,149917,363340,30960
2015/2016,38,5/15/2016 0:00,35435,10194,8654,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,24224,119541,40695,200962,37194,23253,186831,33881,96643,110148,172321,37780,109897,35110,49543,155782,158545,148302,37169,210276,192899,47382
2015/2016,38,5/15/2016 0:00,35582,10003,8456,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,7,7,7,7,10,10,73462,89185,155050,193223,259810,46008,23882,109638,38831,95955,52563,31432,26111,174321,156551,31291,33991,101103,40196,169200,643709,37412
2015/2016,38,5/15/2016 0:00,38900,9817,8472,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,6,3,5,7,4,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,8,8,8,6,11,30455,40548,41927,114769,417068,25816,131409,22991,37411,101419,72436,303919,432040,93457,24150,598091,109058,750435,42598,520230,35443,101969
2015/2016,38,5/15/2016 0:00,52989,8659,8650,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,24147,169162,32441,26527,43248,113968,24148,682552,25075,175947,51545,157303,239856,22764,95327,515338,289817,562593,47558,148315,608125,280653
2015/2016,4,8/29/2015 0:00,41136,10252,8472,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,7,7,7,7,10,10,69650,32870,24208,161414,473853,182223,56972,179410,183500,107415,23991,103428,22964,24150,26108,180330,42598,109058,25150,109330,38759,30348
2015/2016,4,8/29/2015 0:00,59576,8678,8197,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,6,8,8,8,11,30974,35515,24625,156013,68237,46349,192780,23629,155913,22045,184321,37770,67850,38899,23571,214570,173317,103419,278343,319300,139671,286119
2015/2016,4,8/29/2015 0:00,51120,8455,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,170323,31306,281207,23783,72541,30613,115067,150250,94086,107417,19243,119079,146830,23837,23030,183519,28901,26160,35345,46417,198510,169721
2015/2016,4,8/29/2015 0:00,31480,8650,8654,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,7,7,7,10,10,10,37868,157838,22764,114268,568571,307021,95327,38807,242709,148315,184536,37780,109897,35110,49543,155782,148302,163919,37169,210276,192899,25496
2015/2016,4,8/29/2015 0:00,51358,8456,9817,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,31432,26111,39027,156551,16351,36615,40196,33991,37459,246575,37412,30455,213809,41927,40548,35712,41365,30966,25816,101419,37411,72436
2015/2016,4,8/29/2015 0:00,33585,10261,9825,1,2,4,6,8,4,6,3,5,7,5,1,2,4,8,6,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,24229,104482,277761,30929,240236,160243,109652,94550,108038,254308,351860,30859,427438,177503,38521,46539,37436,159594,196386,75489,50047,31013
2015/2016,4,8/30/2015 0:00,44369,8466,9850,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30841,160627,26552,72665,538112,23792,212470,94267,303339,279490,41280,40602,32616,24903,26209,231801,40100,32734,201664,35493,46354,31953
2015/2016,4,8/29/2015 0:00,42900,10194,8659,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,8,8,8,8,11,288880,34036,119541,173382,37194,39109,23253,176300,199291,26434,72735,23021,169162,32441,26527,33086,113968,25075,24148,24171,175947,51545
2015/2016,4,8/30/2015 0:00,31321,10003,10260,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30973,111800,155050,24948,102356,46008,127130,95955,157729,38831,26344,109060,46820,165823,161012,362694,30872,46893,41468,164676,303824,30829
2015/2016,4,8/29/2015 0:00,59761,8586,8668,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,26295,159833,160599,37762,46353,361315,500520,41008,160448,110189,194165,31465,77690,263653,23268,193859,101192,23782,30922,215384,160713,181276
2015/2016,5,9/12/2015 0:00,38668,9825,10194,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,30859,427438,177503,46539,38521,159594,37436,75489,36378,50047,31013,288880,36786,119541,173382,37194,176300,199291,23253,110148,72735,172321
2015/2016,5,9/12/2015 0:00,58884,9826,8456,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,119079,154271,23837,26777,183519,28901,26160,198510,35345,46417,160194,31432,26111,39027,156551,16351,33991,36615,40196,26181,143365,37412
2015/2016,5,9/12/2015 0:00,38629,8668,8455,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,6,6,8,8,8,11,31465,77690,263653,23268,316688,101192,23782,212866,30922,181276,215384,46518,31306,281207,30627,72541,115067,32345,150250,30613,107417,19243
2015/2016,5,9/13/2015 0:00,54232,8197,10252,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,37770,67850,38899,23571,214570,278343,173317,25818,139671,20694,286119,69650,183500,24208,33086,473853,56972,182223,358289,23991,312765,23264
2015/2016,5,9/12/2015 0:00,35298,10260,8650,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,182917,46820,165823,161012,362694,34944,30872,41468,164676,303824,39618,37868,157838,22764,114268,568571,38807,95327,307021,242709,148315,214426
2015/2016,5,9/12/2015 0:00,56614,9850,8678,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,7,9,11,40602,265918,24903,26209,231801,201664,46354,40100,23538,35493,31953,30974,35515,24625,156013,160447,155913,23629,192780,160496,185236,184321
2015/2016,5,9/13/2015 0:00,46180,8472,8586,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,103428,22964,24150,26108,180330,109330,118929,42598,39139,184822,30348,26295,159833,160599,37762,276121,361315,160448,363333,212867,110189,194165
2015/2016,5,9/12/2015 0:00,55842,9817,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30455,213809,40548,41927,24915,30966,41365,25816,101419,37411,72436,30973,111800,155050,24948,102356,127130,46008,95955,157729,38831,26344
2015/2016,5,9/12/2015 0:00,55847,8659,8466,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,23021,169162,32441,43248,23257,172841,24148,113968,25075,51545,39225,30841,160627,26552,209405,538112,166676,279490,94267,23792,109491,41280
2015/2016,5,9/14/2015 0:00,52546,8654,10261,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37780,109897,35110,49543,155782,37169,148302,210276,25496,106228,192899,24229,104482,277761,30929,240236,109652,160243,94550,108038,254308,46700
2015/2016,6,9/19/2015 0:00,42498,10252,8659,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,69650,32870,24208,33086,473853,182223,56972,312765,23991,358289,23264,23021,169162,32441,43248,23257,24171,113968,24148,175947,51545,239807
2015/2016,6,9/19/2015 0:00,41326,8678,8472,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,6,8,8,8,11,30974,35515,156013,24216,68237,155913,46810,23629,24381,22045,184321,103428,22964,165526,26108,180330,118929,109330,42598,39139,184822,30348
2015/2016,6,9/19/2015 0:00,44454,8455,9825,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,46518,31306,23783,281207,72541,115067,30613,150250,128864,107417,19243,30859,427438,177503,46539,38521,159594,37436,75489,36378,50047,31013
2015/2016,6,9/20/2015 0:00,34330,8650,9850,1,3,5,7,1,5,7,9,3,4,6,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,7,7,7,7,7,10,10,1,3,3,3,3,6,8,8,8,8,11,37868,307021,22764,94043,157838,184536,95327,314605,38807,148315,51553,40602,32616,24903,26209,231801,40100,201664,32734,46354,23538,31953
2015/2016,6,9/19/2015 0:00,41522,8456,8654,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,31432,26111,174321,156551,16351,36615,40196,33991,169200,246575,37412,169756,214685,35110,109897,155782,37169,163919,106228,210276,25496,192899
2015/2016,6,9/19/2015 0:00,32254,10261,9817,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,24229,104482,277761,30929,240236,160243,254308,94550,108038,479020,46700,30455,213809,41927,40548,24915,25816,41365,22991,37411,101419,72436
2015/2016,6,9/20/2015 0:00,33458,8466,10260,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30841,72665,26552,209405,538112,166676,212470,303339,279490,94267,41280,182917,46820,165823,161012,161035,34944,46893,41468,30829,303824,413557
2015/2016,6,9/19/2015 0:00,49952,10194,8197,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,6,8,10,10,288880,34036,119541,47418,37194,23253,199291,176300,96643,110148,33881,37770,67850,38899,23571,214570,173317,25818,319300,278343,286119,20694
2015/2016,6,9/19/2015 0:00,47729,10003,8668,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30973,111800,155050,24948,102356,46008,127130,95955,157729,52563,26344,31465,419196,263653,23268,316688,101192,23782,30922,215384,32705,181276
2015/2016,6,9/20/2015 0:00,37582,8586,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,26295,159833,160599,37762,276121,361315,363333,212867,174850,110189,194165,119079,154271,26777,23030,183519,28901,26160,198510,35345,46417,160194
2015/2016,7,9/26/2015 0:00,38077,8197,9825,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,37770,67850,23571,38899,214570,278343,173317,319300,139671,20694,286119,30859,427438,35606,46539,38521,23688,37436,75489,36378,50047,31013
2015/2016,7,9/26/2015 0:00,48374,8650,10252,1,3,5,7,2,4,6,8,5,4,6,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,7,7,7,7,9,11,11,1,3,3,3,3,7,7,7,10,10,10,37868,307021,22764,94043,157838,38807,95327,314605,184536,214426,51553,69650,32870,24208,33086,473853,182223,56972,179410,312765,107415,23991
2015/2016,7,9/26/2015 0:00,32206,10260,8472,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,182917,35327,165823,161012,46820,34944,46893,41468,30829,303824,413557,103428,22964,24150,26108,180330,109330,25150,39139,42598,184822,24159
2015/2016,7,9/26/2015 0:00,32218,10261,8455,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,24229,104482,277761,30929,350472,109652,160243,94550,108038,479020,351860,46518,31306,281207,23783,72541,115067,30613,150250,128864,107417,39987
2015/2016,7,9/26/2015 0:00,36245,8466,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30841,160627,26552,209405,46010,23792,166676,303339,279490,94267,41280,30973,111800,155050,24948,102356,46008,144996,127130,157729,95955,26344
2015/2016,7,9/26/2015 0:00,34407,10194,8678,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,9,11,288880,34036,119541,200962,37194,23253,39109,176300,96643,110148,33881,30974,35515,156013,24216,68237,155913,46810,23629,24381,22045,184321
2015/2016,7,9/26/2015 0:00,55738,8586,8456,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,26295,159833,160599,37762,276121,361315,363333,174850,212867,157723,194165,28955,26111,30459,174321,16351,40196,101103,169200,36615,246575,37412
2015/2016,7,9/27/2015 0:00,51555,9817,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30455,213809,40548,41927,24915,22991,41365,25816,72436,37411,101419,36283,154271,26777,23837,183519,26160,22929,35345,46417,160194,363340
2015/2016,7,9/28/2015 0:00,59406,8659,8668,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,23021,169162,26527,43248,23257,24148,113968,175947,239807,24171,51545,31465,419196,23268,213878,316688,101192,23782,251925,215384,32705,181276
2015/2016,7,9/26/2015 0:00,30832,8654,9850,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,169756,214685,109897,35110,155782,37169,148302,210276,25496,106228,192899,40602,32616,24903,26209,25667,46354,40100,32734,35493,231801,31953
2015/2016,8,10/4/2015 0:00,42164,9825,10260,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30859,427438,35606,177503,38521,37436,159594,75489,36378,50047,31013,182917,46820,165823,161012,23354,34944,30872,41468,30829,303824,413557
2015/2016,8,10/3/2015 0:00,48162,10252,10194,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,6,6,8,8,8,11,69650,32870,24208,33086,473853,261313,182223,179410,38148,107415,23991,288880,34036,119541,200962,37194,39109,23253,33881,96643,110148,72735
2015/2016,8,10/3/2015 0:00,31547,8678,9817,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,7,10,10,30974,35515,156013,24216,68237,155913,46810,23629,24381,185236,35523,30455,213809,41927,40548,417068,25816,41365,22991,24915,72436,101419
2015/2016,8,10/3/2015 0:00,37781,8455,8466,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,46518,31306,23783,30627,72541,79574,30613,94086,128864,107417,22543,30841,160627,26552,209405,46010,166676,212470,303339,23792,94267,41280
2015/2016,8,10/3/2015 0:00,33113,9826,8659,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,36283,154271,23837,26777,183519,26160,28901,198510,35345,160194,363340,23021,169162,43248,32441,23257,24148,113968,175947,24171,239807,51545
2015/2016,8,10/4/2015 0:00,33680,8668,8650,1,2,4,6,8,4,6,3,5,7,5,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,7,7,7,7,9,11,11,31465,419196,23268,213878,316688,101192,23782,251925,215384,32705,181276,37868,307021,22764,94043,157838,95327,38807,314605,184536,214426,51553
2015/2016,8,10/3/2015 0:00,52665,8456,10261,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,31432,30509,174321,156551,16351,101103,40196,169200,37459,246575,37412,24229,104482,277761,30929,350472,94550,31292,109652,108038,351860,479020
